,data1,data2
180,17.94486216,3.973280361
181,18.04511278,3.4857742
182,18.14536341,3.130667646
183,18.24561404,3.052706018
184,18.34586466,3.361571517
185,18.44611529,3.171581448
186,18.54636591,3.341459771
187,18.64661654,3.250583981
188,18.74686717,3.091136258
189,18.84711779,2.880288997
190,18.94736842,2.691627136
191,19.04761905,2.884005166
192,19.14786967,3.127179147
193,19.2481203,2.94174856
194,19.34837093,2.575963192
195,19.44862155,2.843164049
196,19.54887218,2.844694189
197,19.64912281,2.520319311
198,19.74937343,2.70357699
199,19.84962406,2.637861542
200,19.94987469,2.329371485
201,20.05012531,2.615940637
202,20.15037594,2.61779665
203,20.25062657,2.69084583
204,20.35087719,2.643673361
205,20.45112782,2.069279749
206,20.55137845,2.127996784
207,20.65162907,2.411149128
208,20.7518797,2.376116577
209,20.85213033,2.343499573
210,20.95238095,3.046898562
211,21.05263158,2.296141052
212,21.15288221,2.39388733
213,21.25313283,2.329857725
214,21.35338346,2.241715878
215,21.45363409,2.010116956
216,21.55388471,2.230259936
217,21.65413534,1.879924072
218,21.75438596,1.987450902
219,21.85463659,1.925414503
220,21.95488722,2.045973412
221,22.05513784,2.536153917
222,22.15538847,1.618371111
223,22.2556391,2.185723605
224,22.35588972,1.688918954
225,22.45614035,1.952303924
226,22.55639098,2.311594637
227,22.6566416,2.10558179
228,22.75689223,1.87729543
229,22.85714286,1.9835545
230,22.95739348,2.320528509
231,23.05764411,2.044008567
232,23.15789474,2.289553925
233,23.25814536,2.292761478
234,23.35839599,2.183724539
235,23.45864662,2.846595321
236,23.55889724,2.565715004
237,23.65914787,2.035477424
238,23.7593985,2.58016465
239,23.85964912,2.455009382
240,23.95989975,2.852851948
241,24.06015038,2.558860498
242,24.160401,2.778976653
243,24.26065163,2.989338968
244,24.36090226,3.145658429
245,24.46115288,2.770906796
246,24.56140351,3.043886515
247,24.66165414,3.098108868
248,24.76190476,3.146484545
249,24.86215539,3.768616862
250,24.96240602,3.561567591
251,25.06265664,3.289456993
252,25.16290727,3.865152356
253,25.26315789,4.228322181
254,25.36340852,4.088527996
255,25.46365915,3.628630543
256,25.56390977,3.959288156
257,25.6641604,4.448739739
258,25.76441103,4.119651982
259,25.86466165,4.479266581
260,25.96491228,4.659145301
261,26.06516291,4.392557515
262,26.16541353,4.691643839
263,26.26566416,4.10026229
264,26.36591479,4.696765901
265,26.46616541,4.975389141
266,26.56641604,4.865143112
267,26.66666667,5.607212298
268,26.76691729,5.041450747
269,26.86716792,5.366696351
270,26.96741855,5.598970675
271,27.06766917,5.993122695
272,27.1679198,5.464980006
273,27.26817043,6.140447688
274,27.36842105,5.989206248
275,27.46867168,5.872018355
276,27.56892231,6.289075432
277,27.66917293,6.329015306
278,27.76942356,6.249216146
279,27.86967419,6.490784668
280,27.96992481,6.482842387
281,28.07017544,6.682689266
282,28.17042607,6.891317426
283,28.27067669,7.180249416
284,28.37092732,6.642348428
285,28.47117794,7.464870465
286,28.57142857,6.644607332
287,28.6716792,7.116607923
288,28.77192982,7.352784437
289,28.87218045,7.355903853
290,28.97243108,7.225164242
291,29.0726817,7.381757397
292,29.17293233,7.38176378
293,29.27318296,7.420524616
294,29.37343358,7.794334842
295,29.47368421,7.740483232
296,29.57393484,7.5613082
297,29.67418546,7.960778735
298,29.77443609,7.876927773
299,29.87468672,8.031977739
300,29.97493734,8.032905746
301,30.07518797,7.750710563
302,30.1754386,7.846071477
303,30.27568922,8.167521859
304,30.37593985,8.168860306
305,30.47619048,8.059176197
306,30.5764411,8.116601695
307,30.67669173,8.396802414
308,30.77694236,8.008506555
309,30.87719298,8.280063948
310,30.97744361,8.134494947
311,31.07769424,8.148702881
312,31.17794486,8.454401126
313,31.27819549,8.408927897
314,31.37844612,8.419694462
315,31.47869674,8.540169518
316,31.57894737,8.268822663
317,31.67919799,8.424608743
318,31.77944862,8.215984628
319,31.87969925,8.364661551
320,31.97994987,8.273405769
321,32.0802005,8.331814932
322,32.18045113,8.449752917
323,32.28070175,8.147215685
324,32.38095238,8.796179223
325,32.48120301,8.123545411
326,32.58145363,8.087310378
327,32.68170426,8.619488436
328,32.78195489,8.550013364
329,32.88220551,8.525329962
330,32.98245614,8.539628232
331,33.08270677,8.41341776
332,33.18295739,8.234943916
333,33.28320802,8.466907271
334,33.38345865,8.320959608
335,33.48370927,8.706129961
336,33.5839599,8.483028609
337,33.68421053,8.359800604
338,33.78446115,8.499122921
339,33.88471178,8.691613149
340,33.98496241,8.510340684
341,34.08521303,8.489838685
342,34.18546366,8.763599133
343,34.28571429,8.806147879
344,34.38596491,8.686108439
345,34.48621554,8.742602354
346,34.58646617,8.94918503
347,34.68671679,8.634854773
348,34.78696742,8.702567299
349,34.88721805,8.916477906
350,34.98746867,9.093520154
351,35.0877193,9.278496477
352,35.18796992,9.608020031
353,35.28822055,9.549241597
354,35.38847118,9.406290293
355,35.4887218,9.522046481
356,35.58897243,9.394279286
357,35.68922306,9.703232273
358,35.78947368,9.740136502
359,35.88972431,9.974837446
360,35.98997494,9.825894916
361,36.09022556,10.23001519
362,36.19047619,10.56463194
363,36.29072682,10.31893192
364,36.39097744,10.55037903
365,36.49122807,10.73663712
366,36.5914787,10.62293796
367,36.69172932,10.89043651
368,36.79197995,10.97728791
369,36.89223058,11.13275513
370,36.9924812,11.08122887
371,37.09273183,11.39988515
372,37.19298246,11.6503263
373,37.29323308,12.00925197
374,37.39348371,12.05311534
375,37.49373434,12.47056866
376,37.59398496,11.98543214
377,37.69423559,12.505991
378,37.79448622,12.51655864
379,37.89473684,13.1222885
380,37.99498747,12.62903016
381,38.0952381,12.79030215
382,38.19548872,13.01306297
383,38.29573935,12.84910244
384,38.39598997,13.37350074
385,38.4962406,13.49617496
386,38.59649123,13.8713285
387,38.69674185,14.08935488
388,38.79699248,14.60354887
389,38.89724311,14.5770292
390,38.99749373,14.41850904
391,39.09774436,14.52544067
392,39.19799499,15.00897542
393,39.29824561,14.78778609
394,39.39849624,15.65829196
395,39.49874687,15.69145888
396,39.59899749,15.50468152
397,39.69924812,15.40606763
398,39.79949875,16.25483961
399,39.89974937,16.10463018
400,40,16.57364136
